Id,Price
4253,292276.8581950471
10857,113643.18806324792
6254,190214.40522336122
14681,238590.50469067667
8080,127142.122572142
8006,184899.44152132675
13135,158146.40261546982
4527,257198.6700693757
12688,212483.32299402554
15920,126358.33087627149
16786,120865.2066443406
16637,170685.46088068208
949,151939.89666145237
10696,300293.32394202077
605,228869.80303496736
10819,221524.10933334814
9490,168370.96171229583
1813,208607.34958858788
15958,338036.7350686061
10873,367409.1459750992
14381,220426.6186696748
5745,136135.96427346492
286,251303.17431319295
14799,278002.7752334937
437,173709.81052507728
12172,68616.44625783048
8534,116388.47619345214
14463,455437.3935947339
13672,178335.8688256651
6720,204389.66117820548
16057,204314.66082253357
2659,508967.3595148345
11649,153322.07016671993
4478,125404.43661473802
555,317512.4802978466
4819,282578.4295544682
15188,342946.52190842904
16115,180835.04930645117
11427,117767.7196096392
15483,151142.36984096025
829,183363.53241478367
13576,266240.8767986915
13810,243620.16412046834
1052,145545.2334389599
10673,143021.34547660797
8525,338706.00178802654
13154,241694.7019981371
13856,156893.65430808565
5125,241657.9160149974
5551,255648.84025352364
14262,188734.79956700394
8872,143860.88960376725
10341,229413.70150258273
7231,165418.48174589372
10950,219109.64140946238
4031,158563.49080462038
13852,111884.56368541929
5886,258452.20608160924
859,404952.2888224379
9436,183415.46520269406
13638,273573.7426327915
15337,210386.3683339935
5506,246249.28139216348
13550,109689.0425629942
12630,155816.45715258433
6466,129271.91334802845
3282,150004.63419725432
4474,135657.86070431344
138,227894.6774507938
15490,187030.08872902545
11584,240414.62619516003
13309,145431.6734236711
8860,310603.57746900903
14037,193658.7722084672
1329,216146.59897117782
2198,602728.4592745916
1210,353779.9681966886
10076,200659.80007401024
6692,324190.2036392111
6074,124194.89495318448
13921,206270.52436205934
1646,292627.8043467513
11676,204449.27210553194
683,108586.85267699092
4839,125014.29641128305
12392,152451.0522538969
5206,193105.10919795453
9104,325581.0363899052
15554,190207.98485839722
1590,205552.6264668837
7894,318633.9600853509
9286,154368.30885963666
15364,355756.2291193783
8260,269574.6724925079
5746,123544.48877528701
3357,444333.5183258428
4755,178389.83896107128
5896,122730.87159751664
16520,209308.702068892
8880,222565.5913957567
9321,207811.52218782526
16463,159153.44820486923
4861,174118.31246677577
5687,199542.76763309128
2785,319468.6652411284
5571,256667.5651092141
11070,477308.6152905303
11577,223764.27189109955
3993,123654.64600070489
10908,240020.21213481924
3696,200942.82297642104
1755,134869.09658528067
4053,192904.47298318896
11954,274267.96510506526
15294,174654.43604233518
12452,200391.5701216456
2202,150414.89187516144
13564,225703.45810574872
5134,273488.07980420155
7447,124049.03508415962
5929,141616.04236552876
16714,179081.97517654867
13005,301531.3959144475
11740,239347.97937034635
3535,170559.16121255388
11837,232043.30073518681
7382,201944.52589045189
16709,233015.67643160923
5908,235087.94918956695
16333,195335.2238448714
14776,242777.7811741511
831,179876.3222429057
5944,181763.3191027175
1764,293563.0873888327
5782,125225.72120028203
7091,282998.4604675187
7871,182839.8464720829
10449,184102.43183778573
15137,113373.19818258719
2181,320540.6055305961
8667,331863.4419175139
4207,233294.5356709419
3528,185371.98832899472
5611,136657.725895165
5894,223473.69164754223
14255,169318.44219954513
16064,133463.8449504259
5076,220928.7834676545
3537,67351.08901453583
6369,110347.16324147578
1938,205455.27555061236
11844,237562.20470996597
7717,86371.85099375229
3800,413624.91451927996
6897,199238.48111855783
255,273601.3169980826
607,208853.70926924693
6368,259816.4294555632
15211,240347.1656400021
13229,155734.77898618422
6091,245979.5702153615
14260,180694.7787071815
15104,129375.42922061583
7378,89179.95735115082
12575,171804.63176352615
137,165565.41804348273
14572,218410.54958951182
12530,160220.46891764272
512,202087.09869352757
7251,299717.27567808743
4545,376421.9766963347
14928,463829.79890796245
3934,171637.70952736813
12097,341406.6852362904
10979,180774.57010201708
16455,267552.96514856303
4190,149103.73215494092
7577,273532.98829765845
11609,295649.9704117875
2346,184848.44838578382
7363,285252.07543741015
13535,170901.57004567905
9864,200003.00691441676
16645,409431.1688866059
2689,369769.9532055601
5994,129357.33542883352
14493,248596.27872752186
7391,197110.77184463196
13674,236381.5377490731
7137,263656.91074893426
5438,180236.40485589986
10693,238729.56491080328
9037,369501.0116492227
14329,284419.5112505078
11660,387854.32185470185
9734,163806.88881929396
12046,200702.94502452953
11704,284933.77845515194
7843,157522.18497749194
3499,150386.49159237745
16012,80840.1040803114
15759,353106.4113273184
10884,164338.61390161904
9115,84949.95033364581
4066,292593.5516588024
12745,197158.94165279373
9627,253862.7614389939
12977,220120.44365014212
7620,86165.27504858287
11955,173485.72345742508
271,241279.98404543696
16091,324597.6379805312
2193,406381.61939981976
6190,155148.15376778046
7071,204927.57896852307
14320,101380.3874979781
15578,161297.66047246946
267,153782.87452557968
1930,187700.0616360167
7426,152996.41796330197
13890,155827.41907182505
4176,177694.4309184562
5453,185161.8102483551
5526,258274.71111873782
8780,251113.4105383594
10299,185244.64720993637
959,444312.53197918006
3458,115664.50651141086
5363,382666.69849801174
9281,150220.86783711312
8076,183735.34293746587
2492,285019.9491699155
4746,141228.61552035826
11380,234264.28821260555
10881,200922.89205791074
16392,210405.0276154776
8071,172509.6590456215
16740,125117.86774976227
4846,251691.19925571646
5299,296835.91514786135
2046,264996.3120045362
11623,225964.8747838204
6539,136692.3483336948
12234,254385.73271132162
14240,165579.35775242382
3443,132795.44966056876
2127,177373.43405454248
11259,139376.30948747258
7889,116260.7979333419
16655,220840.3272564418
15790,133659.1770141457
3686,123214.63317985855
4392,163570.7440466204
3103,243074.28885997398
7047,186999.65432613308
13014,382389.78814887314
11269,440426.0928587005
4304,404170.45776084834
13513,185905.00970203805
12969,89325.13856704182
6966,210371.3562687356
8883,114425.7345209751
6064,203005.22802629697
12341,198292.64640515862
10107,256974.32550675698
130,192575.77298168984
2406,361301.1005693644
6089,252176.92889520578
316,112929.39039042479
15812,259384.573411961
7053,403002.51036819
14691,300948.98177916656
11881,166279.7297649998
13503,180344.1475522802
9569,203754.10003953398
9846,364888.7730777875
14415,178877.76251531905
14873,219683.21682249606
11180,338473.6706478391
7256,199179.1447415609
3721,192936.33289965705
1211,233172.31249049815
14887,237407.30002282924
16220,416379.02494917484
15451,180285.20238412503
1602,241381.18169825207
8917,259624.12607911305
15595,111554.87802718875
15242,190823.79353774284
3957,241233.73024119402
14923,86225.4303674355
3087,162063.88538472579
12959,444982.57254908455
13631,157167.49669250785
12704,305857.69058293104
15197,167540.12808189762
12599,198710.42683617806
8761,192183.08586905315
13013,166008.84159467637
3464,197793.03765935818
2366,152116.46080585077
10845,163325.12496726698
8092,189914.9079526725
10528,203695.94352940973
7132,173258.26309675316
8958,176396.66476686954
7959,114622.30094013526
4847,219938.07531087703
1477,435870.91094132385
8264,347168.479291872
10048,136516.3300234491
10492,268276.64666466933
3859,454992.2317272328
8676,419329.0690773467
8146,243695.3961164705
1619,280808.27359450434
12609,102386.39761912066
11001,209476.9437857678
3644,217901.68813609474
8362,300377.1054671967
537,151017.68740475108
1298,113705.65332742281
1023,253154.8401200323
8659,223171.5735027748
11538,197930.32650248095
16036,168150.2434090539
2392,319613.77600416064
12099,356309.34002792975
12935,139450.46812482577
1050,151035.1529077483
3068,248177.97584221806
2083,168873.02960524862
7652,314777.0885357928
8696,253607.75919386302
11183,427104.01824883407
11386,122800.96413683196
10752,351812.061151983
3371,322008.928177115
4149,190394.00363484916
16775,164181.14158677903
12187,166677.31794985724
14421,216753.83252597201
13693,202768.77242481115
6560,222952.2533646532
3497,200401.88280853844
3396,149047.78024150498
1223,195737.54300758688
14796,162359.71837141394
16190,281907.17039949336
6060,274803.50847014453
10111,186927.22177067143
10983,175795.83726265476
11228,216453.79307777493
13208,266702.678807249
525,457620.599575476
6923,159902.1838431958
6785,211766.50872894572
3731,234378.12290498836
16577,206653.65029216357
6518,219018.51893383267
6610,175905.60948051568
5509,120746.70591571591
9942,297504.6140193096
10148,236790.0893530896
5351,130920.84631680306
11029,128015.39730164965
6561,148575.79395593784
10056,150780.88769308574
13913,155424.96458997345
1906,156032.49229250557
5081,172322.0002021294
6341,324192.5324862018
1859,183287.27908590363
3336,228688.48038448862
14163,145552.7760143231
6204,366696.39417067927
13285,202122.33395141043
11492,227741.52405377632
14596,102821.01468020013
4696,386581.27346853877
4771,289902.5575009291
11296,133445.71813339292
5851,170915.40054354336
2850,203440.89222993844
10011,153727.68166149146
5988,171029.94652779232
2316,76022.40120972277
3211,195033.4260034112
13525,148098.10554168353
6383,133753.39885534413
1420,349940.7939033124
11748,259826.75754120736
4222,238093.980043611
8363,213062.47331033697
4412,248553.96285360603
14384,153970.2736767763
9844,166394.38565948122
9315,228799.5546920199
11604,219826.0568568918
10644,239198.47575646307
12995,183219.32291975548
16615,353101.8635346155
1959,205029.53490098703
14562,195864.51681149643
11934,238342.12001598536
8494,165474.01375216027
4255,203556.8085778487
13000,181130.88519920292
2461,394153.1402010664
13661,204512.32221253836
2886,231012.67618768197
519,199105.77705399293
5440,180864.7366835271
10353,164133.70481949157
12305,199341.37092660676
2983,224469.7666078081
12032,202085.08033658756
743,260167.97314282678
8250,108117.68685433808
7890,165456.69537529492
4722,363401.19000495493
15358,187818.35405488146
4183,187565.44049191984
3970,316456.1603691451
303,189935.8579475104
2207,248116.86343728166
4022,161684.77528985433
1132,183221.51554096787
12278,178706.2668777057
9280,148661.68604336766
14940,470540.54104896786
6413,183570.1553370265
15213,307799.8722120131
9656,195319.6872346382
12036,277132.6245005293
3151,181688.78276079684
15530,180377.09380891887
13263,120852.21425078152
6750,177201.71206626395
11488,396180.077512422
9532,173159.62377921602
8462,193889.1316509153
11494,430814.45885921747
10270,123436.89229565047
5476,107808.74746317687
12486,377593.3106653021
5501,106940.50032061666
15871,302764.17358639184
14733,200133.35021784384
6103,208924.73510003646
7911,184212.13325722114
4359,317738.06253875105
9595,172745.3382617848
13851,247752.50076145935
7854,205485.2092725595
8684,180532.2395788464
15239,252626.68795924162
10012,208419.2087297506
14995,307248.631952906
9791,169833.05517081002
5567,220988.6325395273
10883,171113.99536109998
25,163780.37296872365
939,168845.39477121172
9919,182754.5984247047
6321,247079.18254917042
16767,324478.4955182364
16464,103108.33788232322
3170,180291.40043294043
1522,111709.16450977825
5138,319622.8830772621
797,144116.1918825449
14586,87806.12290298862
2872,191754.79948144412
4259,185116.30615159203
16616,274901.4821565414
16512,184125.80479580318
9663,206484.899849701
245,219844.3062343714
16369,219810.25796546228
5254,425201.247212347
8672,139125.11154901417
8004,278943.5972968483
3109,218411.65378674227
2588,322653.7282414715
8814,339168.7680358604
15888,151662.7360172952
14668,115006.05734336934
13432,445528.43690546695
7981,73469.72398232642
2048,226309.29821204176
1667,151978.56314309873
2349,104333.17100933469
6136,193289.66420519562
8166,193011.319479944
1709,351478.5209757895
14649,175410.9372588619
9187,236851.62099304993
2927,183781.50920667083
10220,133253.20886582072
6331,432504.6596244506
7044,179894.87233335152
1736,146491.34325955878
1840,97538.24986875673
4852,234660.42239470116
13311,142110.46403208404
3330,180990.97174672163
7004,369976.5786775475
12472,157961.8357742633
7664,180358.5567042921
16537,224596.16019749126
15032,435819.0257082186
5325,242371.9346033139
800,226935.4945176524
1438,162056.31971485022
3953,148783.21390112396
7135,307258.262667719
10371,98088.5609496961
709,142570.3199492211
4836,247150.07135044807
14709,240663.5907452021
2216,264533.06452166766
11948,233280.67194387113
5221,210131.07034585768
159,348008.10094470787
15775,141483.61121714153
4818,210544.9626725816
10222,236483.09291793092
9867,216240.0022882455
11763,244591.9537091455
511,166243.521799562
9337,173879.3588743417
15529,277459.8435123322
9134,177521.3359589166
2759,124378.21952216573
1458,159901.83118731208
13261,207502.3250152543
11772,147852.12006620664
8107,270307.87746268045
13847,206400.69319351562
14414,458823.77031216235
12833,84722.1932258142
5282,288647.14196393336
13760,238069.85555028464
430,205763.3894438675
12580,176023.3183308012
10985,407374.31406666635
14321,145672.4866837292
15960,422450.2624689704
4803,231059.2797893355
6741,148638.73932433358
4046,176544.23600408356
5060,257109.06900588743
9593,295305.46358604415
8088,240343.76327208773
13888,188306.62238547482
12065,122563.0439358367
13336,175046.34975411906
2449,205458.26214752492
7499,277362.3410849919
11082,142767.05119446147
211,133808.45663112088
11469,151077.6067890563
5452,140364.52595587808
7732,180321.7557908888
10080,203160.1931436705
15088,168191.46232234483
6112,206498.62302270785
7903,246485.41153596333
2249,195664.3688608933
79,165892.5718335568
13941,145617.87739040615
6693,206493.05347181146
1156,324362.6995758157
3877,171286.53496255708
2864,162493.84551816242
4519,138005.7730190624
4712,143533.74865530166
4642,178779.69159453668
4766,223718.5381104622
2429,277265.93498902343
12013,237552.94663615685
12309,253768.02493431343
5505,124709.01179722317
13711,171295.0339470968
10483,358274.60689585283
1648,253162.83191099996
9391,197743.1038962331
699,205950.82448926286
7034,359136.1761110521
10415,333758.16811896715
839,199045.8128157504
7602,205641.10757984905
15682,247147.00912060105
16354,362687.90313718835
13686,167851.86996587252
5026,196366.9297548842
3081,316290.86036216957
5009,174844.5229349094
4173,460734.496340923
3228,175421.02741702902
15482,341930.67138921446
5700,226541.03002039922
6252,190485.3107267128
8207,89210.03920229069
2984,144530.40626643633
3507,447083.76873827877
15950,91582.308664648
13377,270802.69029253215
15594,181866.03166859923
11798,219315.05275592333
13493,169615.11360291444
4976,164256.2766454741
3771,214906.4195897108
1107,165990.8435657978
16171,345213.93181032187
15257,185240.10667799646
6221,204246.06469440326
4936,195352.43785932712
6343,180278.42654217832
16109,216801.8199364653
15352,227418.75087196726
9489,203878.26163571217
14029,201527.0170798275
4879,311524.3796912629
6828,147359.0947941019
11950,85062.53921965956
14964,152067.67712117088
9074,167168.27148552422
10514,214539.82412105124
10702,190508.14694034445
3476,186379.943191985
15469,311671.9282773071
5608,174409.41171596368
13446,519601.5364083534
1683,212907.87009735845
6759,117580.45618498929
186,235129.06676885477
7822,69421.52461309012
7017,277352.420847406
1944,185449.16581317957
10515,240472.70161637195
2824,229517.84514176947
3649,157957.65775016905
8228,231004.8588572527
6599,452072.86170972174
9165,184900.3246275456
12316,370921.093813463
11720,193508.921514165
13943,166003.23467112496
15315,132908.60339495336
14812,319474.4062093863
4799,325617.9128089368
2600,274790.743565249
5724,107607.96361432776
3033,323730.16343795334
2985,165146.50169315672
8885,146514.00743208057
12691,208323.5412052476
15079,167284.67101320712
14599,160942.05038687354
7681,232011.0330538445
5849,170714.3708269846
675,213287.23368713175
4343,139789.88659399137
3122,185640.0698790439
16602,175498.3211884333
2211,178382.53106222546
12965,145590.1820370232
11016,69520.54487695242
15756,160214.33032480482
16151,143677.44210565308
10746,128435.61963976461
14130,166744.54129815535
2231,186951.27733912025
12325,217739.74325852896
8949,314119.9162462494
2859,131293.46153625534
6797,266180.9381129929
5793,258460.11057828885
1000,284769.3350498631
7364,145058.5920819221
13802,248782.61810257426
12755,335004.8476725015
10782,174497.63980293024
13169,90028.56160682914
9007,345168.6698008063
2118,183901.8449481441
14517,183091.47828907493
3001,159390.54176356696
11913,159061.16647479575
4030,239375.42914873728
5323,166246.31439902764
3572,144088.95304693124
10290,178091.62730040192
15321,330341.545545273
12795,164142.52862040146
8845,312635.256749012
14559,220262.02351487067
1435,287237.8979934636
6180,184402.77134125034
10590,184241.71561799105
3889,157022.06621461734
13160,186925.75626329382
15254,205749.02290832487
2436,164104.7078665822
1770,245177.5482121482
912,361813.0829358464
12385,161689.80370382575
2188,168843.91645173557
13444,323965.0589922676
11487,244820.60364016297
14836,327969.57933335804
4923,106374.83432254699
15779,127118.40803800723
8900,197071.9227889451
10932,183684.04487147304
6085,209511.3970520458
6762,111302.85877895943
1005,341018.80758916924
16552,181986.7419590033
13248,296730.5482623496
6580,196747.12656420073
10706,254405.47285841615
8539,167375.63972052975
10743,413751.6665820279
9243,114941.10307736434
10609,148409.7390674075
9638,218602.93066898995
5399,251007.57351487002
1222,321051.2691466903
4124,206662.63603093397
2131,216152.67866897318
12869,337674.56943592057
7899,137694.6676673463
3251,365328.12521068496
11088,188083.9365318651
14653,267178.5836049337
3010,215423.28964789686
12160,209069.20425132278
6288,240527.46461444194
14890,191274.49758119247
13437,177367.78351316694
2385,217806.62576047741
16650,176932.91709534975
10159,190827.52223238922
7940,257237.27742262548
12953,357473.234543124
9803,330740.37273279694
14247,219093.17796431473
5251,134036.1664651633
14337,242694.0748174223
9967,184565.38752747915
4618,147443.56129448273
15378,450518.3952453957
8963,190283.56487224106
2472,205787.55248221927
8736,112280.13576281379
14823,120125.70062246062
8675,175803.82243149437
13596,137604.57665882475
16487,106710.60057073573
12629,212610.18262906413
11965,201297.77975961438
4136,361364.56347759307
13012,166715.8922092024
5309,194328.85340930783
517,379710.4188119067
9553,163897.7894409407
10120,162181.2665985984
5991,214985.5242599775
9862,164718.04539254232
9420,171690.14853670204
4968,239765.6326034546
11904,309683.43007592997
15824,171300.65978416734
9365,145868.47820173652
14879,180106.78319874837
8205,233181.4882367049
15184,134598.60723248264
1918,244041.21932375815
16013,248068.69794558757
9802,187870.90614387658
13752,248983.39353979856
16156,183600.86375339964
5194,116200.5326637844
2746,427797.4006709869
15982,224633.01541839965
5605,183458.14887834285
8288,225745.3897111087
5707,400779.544974494
7933,188335.75933650372
8324,227412.37342966156
2506,154244.4224621638
12293,146939.75915292278
10551,168473.1964886693
5346,494343.65946813865
4197,239713.96313056292
3237,154975.55017538834
3390,398193.33193545486
9751,170894.673600018
1391,236032.5549671271
1928,211081.70640850434
10992,295040.59903668065
6792,320913.18582967506
5663,189818.01420668408
13280,217510.96233087344
5218,67790.16411773313
16748,256480.15207182802
15835,198547.59365057875
14850,203020.52411095452
1359,184097.8378343449
7428,208875.60677433907
4201,106538.12580963004
13089,70887.85651994546
7182,164030.7696463412
1467,387321.70022870484
9829,199981.2982621728
4344,197756.55740518632
4129,157126.59848936717
1905,174293.74319546352
93,299187.1225016145
8320,197999.91679153327
12070,188111.15530490933
8290,224802.53187265922
11005,217677.90289156605
116,221614.07093589695
12275,338499.6710669003
12588,531345.4432400579
11378,154476.70396155142
10961,230307.9852523799
10251,223719.09352134922
1152,259389.6807008744
12167,179636.3632287125
11569,217305.7887146186
4141,426685.7109044036
7614,106068.92154371057
13805,96366.93958385679
14680,161545.4936735873
13543,395462.03584255546
6786,191620.42265548924
13529,187123.38883787178
9158,93321.9912395783
5360,196672.2965776306
6098,240077.23580218139
11174,220283.54711237954
307,147699.08233265884
1892,172190.11942004156
6948,262271.0588183379
2227,144689.21079577392
12790,230616.09347505422
3653,183952.44896610657
2912,221367.3523831997
16735,107454.56072011437
5446,179759.1005506781
8532,237912.65043039306
10311,349628.86062851
10051,183280.68968588358
918,166276.08064254746
2766,153600.06159157178
734,205270.23181883467
6882,381170.24728133436
15971,168432.73625689745
1735,304315.4511030351
442,185912.16954304904
7228,240016.01379946386
507,203663.26132185268
8461,206649.37534391505
4514,256539.7214965374
4133,91053.58549671441
14803,178358.34129410773
14297,257178.5745973192
9924,225407.71048589353
13797,344058.12250736495
8497,259212.03091328748
8729,140288.1630183544
16046,156682.6285536473
15087,187089.39537908667
2874,161606.81593456183
7415,229147.08609609705
13893,174047.29973086534
12611,138160.4184641195
7779,245761.8239583941
8221,195114.0945672759
7790,149948.52276736684
12728,434480.52790409443
3372,176344.70955799767
12845,188778.71338581172
13107,273129.3420758906
2475,235805.5280427816
5820,155304.72694491022
14505,101547.7466179352
382,145507.22432429632
1339,164464.9166158518
4940,219733.04901027802
1481,68705.84071925134
9025,262781.66855158
14636,178341.3784555199
10668,102223.16431440756
2025,219619.06471260212
2910,167606.24831532204
5836,200644.48302987008
3444,132585.2632822063
11165,219522.11195685493
16000,164604.20217059157
5281,398275.9544667965
15350,284515.97351182427
7321,217782.29197187355
2863,228719.98278430876
3563,174436.51854763375
5094,227279.15560793952
1027,220646.44229807972
7953,257103.86968426226
1788,209656.10222867143
11061,175588.64718452666
1839,313532.79245182103
7766,205597.00734229985
2250,219057.75305295808
14701,145386.15087823718
13149,266840.2204599394
14040,201727.8434232289
13370,243482.7982093224
9312,440278.7114713497
10493,150161.81033595515
11985,211779.01794326148
2698,229220.11189924442
4659,168482.28686313063
3002,150565.2561971245
4795,239843.2632250899
3986,126755.50497748137
1753,503161.7425774054
6681,174415.27216484278
14801,206199.2728930545
14252,295356.2513656689
5017,137924.4811329061
12267,263263.53352180595
10681,180256.08164697292
10800,168223.20454217607
13910,160847.00402799158
355,208561.43179029084
12255,150779.68986115942
10435,211953.28128697962
13840,316019.6660934964
7656,404384.9530064076
1659,195494.77046632482
2333,160591.76930941123
4580,281123.33008055226
12699,72949.88620989572
9974,140550.78941295514
14083,297927.6053956793
15347,446951.93333055207
1473,300712.452413154
4984,247791.7717959112
9203,188115.23757685404
5806,168046.81090856332
5590,166353.41089591992
4509,285471.7704996851
763,227597.74792810876
3067,330385.85357992037
1143,364499.315981266
15403,184126.71069031258
10793,178712.4673234955
4849,71544.12353248085
10717,173824.2638895492
5430,169926.71731651644
5874,361290.2448821765
11286,202544.37676607576
4407,132538.88914077854
11998,220956.92749015195
1131,213768.9053968711
11920,244193.79603788906
12404,325946.57182235026
6552,181723.15556424117
8459,181347.72145690033
4704,224359.16628780452
13883,195853.21082356884
13830,181108.362350657
13273,218473.5161188916
11323,155120.63892371242
13257,121824.25498929898
15846,157476.62339478225
9132,289364.40591648675
2909,73502.94706771037
15927,189592.1161480214
16500,262178.4779778137
15974,162829.7561369083
1278,180866.80611273216
2893,207742.4496733111
16128,182002.88530618674
12794,210203.44742911827
1341,355959.2947756274
9219,265053.04052160506
2982,182571.3190577107
3113,164148.22551781157
14358,173834.53733806254
295,174501.92892259345
732,243932.17000557412
14926,167350.72264100215
9155,467991.44400851533
2045,176014.2327176313
3879,292599.48018704145
5361,352860.2872525179
9750,437290.0989384916
1711,207640.4832270732
13269,135370.35690481492
7020,183900.7336390093
832,170099.67608559673
4009,206155.66097921444
5184,234010.61929857067
13844,174335.93884801283
12471,257160.31602881305
1294,207993.65896073327
6058,233666.15441384848
15614,130680.21257846351
7214,267395.68666289357
9841,224486.6357223228
4639,193463.82729408497
5018,164850.4997108249
1139,189063.73133635972
2896,118097.80927290703
7987,188647.52961009947
13272,242782.43703814805
13454,175009.57168327694
14287,149136.5952497671
414,354291.044628652
1524,116601.50472904317
5818,129185.75406695735
973,170553.61707324284
2888,271129.1981689143
6269,394069.6623455562
7343,161668.26401257553
14834,176600.88115848118
10672,295860.13626763877
2595,222357.16924609122
12843,176907.5795628697
8973,115008.91582045506
13539,405204.1204051433
12351,123836.81083703147
12322,180918.3977210355
13659,535052.6283226132
14758,139745.09477923135
14157,201740.78108883856
9874,103260.79853897131
11513,138233.5671987068
5034,199261.09137575974
6779,266610.5909176277
8009,279535.7609584097
891,298339.94377488
6663,187450.96598478244
11506,237512.70590514832
4740,268484.41264448775
9254,314145.87766370806
2609,197894.70712566643
13601,126126.95575800278
3862,205740.72187219586
16490,189079.43091464607
8819,192605.39801139568
6836,168012.91061552928
16232,181306.06122945482
15988,134847.9315806107
6009,196622.03918567538
15339,167889.9716672652
2953,123979.89839386939
8340,184638.8339655771
8723,231248.21330233084
6760,199145.31845034088
7960,130390.99322978438
13358,358519.52312617365
2009,72284.30485184392
9977,191938.38252918492
12445,347003.72518126783
11130,268772.0333255722
9205,403065.61552563944
9078,233387.5599657807
8317,163518.96583955505
13108,297557.9251051309
15196,195595.27007617426
12406,144888.39288517227
5946,140967.91082368436
5538,214083.4652598613
16264,226701.67154035383
3752,213454.11199269796
13995,180879.8293063852
181,238980.8534998563
13304,196881.0301188499
4262,213190.43885841165
11552,196536.17832622054
817,465403.3746361033
1198,231416.67314318224
16535,66977.04909243053
450,188707.7960299979
13207,187311.68747829637
1551,196438.86648976337
250,203148.51254883234
11528,175341.1788320629
16350,162208.97418878748
4573,135500.2806728186
7990,339933.2473263083
2372,198820.16766646947
193,209140.1439267169
8713,206726.56954615793
7617,327044.59552883246
1215,133433.68054679918
3107,205348.86432471746
8756,112574.69492915912
15942,145712.55629575916
7540,282960.4716203876
14629,150284.50849475362
8109,206369.31881825216
10816,407225.8846378613
10205,363182.5319051184
4462,196183.59290975492
9908,170586.5780309295
11376,213265.75917615692
16108,214359.6761981523
13832,132495.29966923056
3744,195244.3489639359
15265,135897.46397651214
5422,421549.50788568356
2941,195236.89387695128
15866,161364.82977699098
15172,347425.28700112924
15904,202761.234272776
5679,234510.49793624325
5825,300217.42686680215
3958,345985.2513574327
8591,266413.9913773271
1475,305112.5553386614
2397,239409.87598706863
12419,236527.78118723963
7533,129718.31540874683
10339,236084.40367954774
8760,161642.37029302388
13040,122222.666203483
5620,161077.01347840356
4840,163282.61164186217
10464,174124.7240503333
7543,183146.29099277005
1320,84867.73934840654
2272,125142.533874565
6550,119473.51384615115
4518,292565.7583590466
2340,239218.08590486975
1484,181518.40419644339
1233,184086.98624562996
12897,307141.26893069793
15344,194487.14575249708
7061,200369.54437498277
13807,227085.2732191854
487,168742.0893593245
12297,169636.39779378945
13452,197231.30140515245
5624,189938.26205419208
4483,122598.16711593543
265,176475.14558418607
503,194101.54773398247
8919,295238.1145217443
3102,120291.9345732468
5190,398740.88282445143
7699,196584.86761421102
15080,230649.32112434972
2439,265773.86966566293
4387,254504.82094560782
7427,147298.25251347834
16056,187047.6004699998
14546,359935.0405412094
12353,175791.83605667314
6991,244525.2578743679
18,243243.095325026
459,269911.83268308983
433,239770.28390261202
12001,342065.28014126315
4428,121581.72528546191
2650,148951.7619331332
5652,108454.67650960949
9455,518652.13460431615
469,275774.2832233947
14997,179489.5122977534
624,156155.17846144404
798,297298.5517661511
12317,129407.40164977254
9011,217923.58167776637
2923,288800.57392934244
7130,145631.37327638792
1616,118839.14615578223
134,237906.59322689057
7463,308690.9327990179
15732,353699.0293210352
3275,242272.31787226448
6621,211987.4577601695
10570,186626.07807521115
6105,173901.56630613995
6858,203839.2973718376
1929,264712.33736997814
14583,125313.92506911045
354,201421.3084906448
6378,162595.59815577866
13192,75491.31898224549
3602,364999.8903159173
9148,268543.79156466934
5459,230644.11965532816
12800,227135.3561436157
11077,206600.592917161
7301,391797.5231772057
10775,324856.0745520342
15009,166661.59621121487
8770,295861.15158914507
9996,297707.17897425406
6810,175769.6593163717
11364,234930.99919464678
7252,138492.46587400493
5910,216325.1103454783
13187,399626.24041958904
14678,192623.7427567887
426,178176.07409212313
4099,209811.85972909894
13496,171789.0582040912
8005,192100.15603187354
9467,288592.3464370564
6732,164044.4955109984
11617,171561.83249984612
5439,212219.5811970594
14195,133482.83698093088
10131,274057.0700751517
12788,144478.4638729188
13988,392862.36522926274
12153,276123.931080737
6270,270387.0428444162
10988,169722.42268923656
8,338502.2044582936
146,271222.8436449807
3764,452279.0772848169
5118,416367.2830713216
11023,165982.97904074547
2951,176155.77435163353
10101,165003.88141496808
4729,218147.47815525887
8148,195343.94646790563
15305,443665.3439955285
8325,168188.67202114247
1935,421766.25362571847
2839,146338.25903112665
1845,156898.12638203928
2842,209726.52002623596
14019,191411.15140398525
11188,250352.93854721473
15199,143435.36655903741
12563,158513.99092256775
5231,310566.8643524669
7555,190861.27495162922
10436,197804.93056803933
14610,379457.98529887013
5912,241521.26320534688
12443,214795.6862995325
15918,94279.28563726305
11051,329113.03753525607
2714,301623.5244855378
10766,278670.4409771375
15508,172414.41340600228
12118,307911.7581037102
9160,176696.71936852243
12019,165460.5037133615
12062,259465.8406320895
9176,290994.5895164541
6135,316171.0316681179
6563,147388.96666761633
5962,131819.53441251634
5783,341666.24915356934
2580,186468.85499566293
802,249550.75972289004
956,254823.67039977314
8690,202612.14507650264
1228,190855.25767609756
15046,312951.3249494575
5603,274336.2911672949
5199,150713.33377336664
3842,182143.72571395632
7671,383798.8987151495
5214,105083.38186572475
4381,501500.7121540369
4620,213777.9681413215
6289,314167.09737371694
2692,336685.58476335614
